trt_name,dah,emmean,SE,df,lower.CL,upper.CL,herb,cctrt,crop
a,127.69696969696969,6.923972753546979,1.1117744101891243,8.476881655814326,4.3851056539225555,9.462839853171403,herb,none,a
acc,127.69696969696969,0.7009799491445511,1.111774410189118,8.476881655814086,-1.8378871504798702,3.2398470487689726,herb,cc,a
apmix,127.69696969696969,8.42132732545531,1.1117744101891183,8.476881655814108,5.882460225830889,10.960194425079731,herb,none,mix
aprows,127.69696969696969,3.777741547127941,1.190438105958222,11.084587180871088,1.160042321602583,6.3954407726532985,herb,none,mix
p,127.69696969696969,9.740066515263,1.111774410189118,8.47688165581408,7.201199415638579,12.278933614887423,herb,none,p
pcc,127.69696969696969,4.420885910528637,1.1132447472456393,8.521222048755364,1.880816291244626,6.960955529812647,herb,cc,p
xa,127.69696969696969,3.488018829245516,1.111774410189118,8.47688165581409,0.9491517296210947,6.0268859288699375,none,none,a
xacc,127.69696969696969,-0.2150339144667347,1.189961708560626,11.07010577354034,-2.832099753931817,2.4020319249983473,none,cc,a
xapmix,127.69696969696969,4.908329507016631,1.1904381059582219,11.084587180871088,2.290630281491273,7.526028732541988,none,none,mix
xaprows,127.69696969696969,8.116990066928155,1.1904381059582216,11.084587180871083,5.4992908414027974,10.734689292453513,none,none,mix
xp,127.69696969696969,5.735457931715456,1.1177382257175001,8.657757238078364,3.1916398161447064,8.279276047286206,none,none,p
xpcc,127.69696969696969,5.564018123812422,1.1117744101891176,8.47688165581408,3.0251510241880006,8.102885223436843,none,cc,p
a,129.989898989899,6.937691657654263,1.1233783371472403,8.831667194356179,4.389030626528525,9.48635268878,herb,none,a
acc,129.989898989899,0.5771329678403277,1.1233783371472341,8.831667194355969,-1.9715280632854064,3.1257939989660617,herb,cc,a
apmix,129.989898989899,8.465584918608771,1.1233783371472346,8.83166719435596,5.916923887483037,11.014245949734505,herb,none,mix
aprows,129.989898989899,3.8231025910382854,1.2048754913867645,11.62114599822429,1.1883810327942363,6.4578241492823345,herb,none,mix
p,129.989898989899,9.799450079611677,1.1233783371472346,8.831667194355944,7.250789048485942,12.348111110737413,herb,none,p
pcc,129.989898989899,4.47071054331595,1.1251343570172687,8.88623732048717,1.9205041161616272,7.020916970470273,herb,cc,p
xa,129.989898989899,3.443735818105951,1.1233783371472343,8.831667194355948,0.8950747869802163,5.992396849231686,none,none,a
xacc,129.989898989899,-0.26453415637616573,1.2044048046515021,11.606390123582804,-2.8986111305978075,2.3695428178454763,none,cc,a
xapmix,129.989898989899,4.955675650252474,1.2048754913867645,11.621145998224295,2.3209540920084257,7.5903972084965226,none,none,mix
xaprows,129.989898989899,8.165524425365614,1.2048754913867643,11.621145998224307,5.530802867121567,10.800245983609662,none,none,mix
xp,129.989898989899,5.800552520746582,1.129400497908048,9.019812003651637,3.246526275484295,8.354578766008867,none,none,p
xpcc,129.989898989899,5.622541788613329,1.123378337147234,8.831667194355944,3.073880757487595,8.171202819739063,none,cc,p
a,132.28282828282826,6.951410561761548,1.1352992938330217,9.207211545639282,4.39196878243078,9.510852341092315,herb,none,a
acc,132.28282828282826,0.4532859865361051,1.1352992938330158,9.20721154563904,-2.1061557927946586,3.0127277658668685,herb,cc,a
apmix,132.28282828282826,8.50984251176223,1.1352992938330162,9.207211545639069,5.950400732431467,11.069284291092993,herb,none,mix
aprows,132.28282828282826,3.868463634948629,1.2196826420641464,12.190414673444938,1.21559995488547,6.5213273150117885,herb,none,mix
p,132.28282828282826,9.85883364396035,1.135299293833016,9.207211545639058,7.2993918646295874,12.418275423291114,herb,none,p
pcc,132.28282828282826,4.520535176103263,1.1373624872671462,9.273310112050964,1.9591554452196438,7.081914906986883,herb,cc,p
xa,132.28282828282826,3.399452806966387,1.1352992938330158,9.207211545639048,0.8400110276356241,5.95889458629715,none,none,a
xacc,132.28282828282826,-0.3140343982855961,1.2192176717369634,12.175379012110914,-2.966243813138414,2.338175016567222,none,cc,a
xapmix,132.28282828282826,5.003021793488318,1.219682642064146,12.190414673444932,2.35015811342516,7.655885473551477,none,none,mix
xaprows,132.28282828282826,8.214058783803074,1.2196826420641458,12.190414673444963,5.561195103739916,10.866922463866231,none,none,mix
xp,132.28282828282826,5.865647109777707,1.1413781121302449,9.402923427839834,3.300437891723474,8.43085632783194,none,none,p
xpcc,132.28282828282826,5.681065453414237,1.1352992938330153,9.207211545639034,3.121623674083474,8.240507232745,none,cc,p
a,134.57575757575756,6.9651294658688325,1.147527400008188,9.604278527045665,4.3939269872265765,9.536331944511089,herb,none,a
acc,134.57575757575756,0.32943900523188174,1.1475274000081823,9.604278527045409,-2.241763473410371,2.900641483874135,herb,cc,a
apmix,134.57575757575756,8.55410010491569,1.1475274000081825,9.604278527045414,5.982897626273437,11.125302583557943,herb,none,mix
aprows,134.57575757575756,3.9138246788589734,1.2348462563985994,12.79363532221572,1.2417206833476033,6.585928674370344,herb,none,mix
p,134.57575757575756,9.918217208309025,1.1475274000081823,9.604278527045409,7.347014729666773,12.489419686951278,herb,none,p
pcc,134.57575757575756,4.5703598088905775,1.1499183386552054,9.683274923337684,1.996776890647944,7.143942727133211,herb,cc,p
xa,134.57575757575756,3.3551697958268227,1.147527400008182,9.604278527045409,0.7839673171845702,5.926372274469076,none,none,a
xacc,134.57575757575756,-0.3635346401950271,1.23438699793248,12.77831519121627,-3.0349761212142283,2.307906840824174,none,cc,a
xapmix,134.57575757575756,5.050367936724162,1.2348462563985994,12.793635322215726,2.3782639412127926,7.722471932235531,none,none,mix
xaprows,134.57575757575756,8.262593142240535,1.234846256398599,12.79363532221575,5.5904891467291655,10.934697137751904,none,none,mix
xp,134.57575757575756,5.930741698808833,1.1536612465343838,9.807861165285367,3.3533820351439254,8.508101362473742,none,none,p
xpcc,134.57575757575756,5.739589118215146,1.1475274000081817,9.604278527045398,3.1683866395728946,8.310791596857397,none,cc,p
a,136.86868686868686,6.978848369976117,1.1600529427345467,10.02364985590402,4.394915741246244,9.562780998705989,herb,none,a
acc,136.86868686868686,0.2055920239276584,1.160052942734541,10.023649855903724,-2.3783406048022124,2.789524652657529,herb,cc,a
apmix,136.86868686868686,8.598357698069151,1.1600529427345412,10.023649855903741,6.01442506933928,11.182290326799022,herb,none,mix
aprows,136.86868686868686,3.959185722769318,1.2503533654578116,13.432067409731198,1.2667676002370127,6.651603845301623,herb,none,mix
p,136.86868686868686,9.977600772657702,1.1600529427345414,10.023649855903717,7.3936681439278304,12.561533401387575,herb,none,p
pcc,136.86868686868686,4.620184441677891,1.1627912950051607,10.116986535964676,2.03337915512901,7.206989728226771,herb,cc,p
xa,136.86868686868686,3.310886784687258,1.1600529427345412,10.023649855903727,0.7269541559573875,5.894819413417128,none,none,a
xacc,136.86868686868686,-0.4130348821044586,1.2498998048782952,13.416458792845928,-3.1047835845539655,2.2787138203450485,none,cc,a
xapmix,136.86868686868686,5.097714079960006,1.2503533654578116,13.432067409731179,2.405295957427701,7.790132202492311,none,none,mix
xaprows,136.86868686868686,8.311127500677996,1.2503533654578112,13.432067409731232,5.618709378145693,11.003545623210298,none,none,mix
xp,136.86868686868686,5.99583628783996,1.1662402477151732,10.235412417148176,3.4053695378614193,8.5863030378185,none,none,p
xpcc,136.86868686868686,5.7981127830160535,1.160052942734541,10.023649855903711,3.2141801542861828,8.382045411745924,none,cc,p
a,139.16161616161617,6.9925672740834015,1.172866392693706,10.466123725526,4.394948666767259,9.590185881399545,herb,none,a
acc,139.16161616161617,0.0817450426234333,1.1728663926937006,10.466123725525707,-2.515873564692708,2.679363649939575,herb,cc,a
apmix,139.16161616161617,8.64261529122261,1.1728663926937009,10.466123725525707,6.044996683906468,11.24023389853875,herb,none,mix
aprows,139.16161616161617,4.004546766679662,1.2661913489132266,14.106983835481175,1.290767319401461,6.718326213957864,herb,none,mix
p,139.16161616161617,10.036984337006377,1.1728663926937006,10.466123725525701,7.439365729690236,12.634602944322518,herb,none,p
pcc,139.16161616161617,4.670009074465204,1.1759709426406761,10.575318352683917,2.0689764520273304,7.271041696903078,herb,cc,p
xa,139.16161616161617,3.266603773547694,1.1728663926937006,10.466123725525687,0.6689851662315522,5.864222380863835,none,none,a
xacc,139.16161616161617,-0.46253512401388963,1.2657434636551836,14.091083413358424,-3.1756394997241753,2.2505692516963958,none,cc,a
xapmix,139.16161616161617,5.14506022319585,1.2661913489132262,14.106983835481184,2.4312807759176502,7.85883967047405,none,none,mix
xaprows,139.16161616161617,8.359661859115457,1.2661913489132262,14.106983835481175,5.645882411837257,11.073441306393658,none,none,mix
xp,139.16161616161617,6.060930876871086,1.1791056465628686,10.686380469159651,3.456414203524486,8.665447550217685,none,none,p
xpcc,139.16161616161617,5.856636447816962,1.1728663926937,10.466123725525676,3.2590178405008223,8.454255055133101,none,cc,p
a,141.45454545454544,7.0062861781906864,1.185958418014454,10.932513281657846,4.3940420289456865,9.618530327435685,herb,none,a
acc,141.45454545454544,-0.04210193868078849,1.1859584180144485,10.932513281657519,-2.654346087925785,2.5701422105642084,herb,cc,a
apmix,141.45454545454544,8.686872884376069,1.1859584180144487,10.932513281657533,6.074628735131071,11.299117033621066,herb,none,mix
aprows,141.45454545454544,4.049907810590006,1.2823479471635986,14.819666768797097,1.313748187807645,6.7860674333723665,herb,none,mix
p,141.45454545454544,10.09636790135505,1.185958418014449,10.932513281657537,7.484123752110053,12.708612050600047,herb,none,p
pcc,141.45454545454544,4.719833707252517,1.18944708674317,11.059160617169537,2.103585962840105,7.3360814516649295,herb,cc,p
xa,141.45454545454544,3.2223207624081294,1.1859584180144485,10.932513281657487,0.6100766131631317,5.834564911653127,none,none,a
xacc,141.45454545454544,-0.51203536592332,1.2819057068746595,14.803471948659388,-3.247515430402268,2.2234446985556278,none,cc,a
xapmix,141.45454545454544,5.192406366431693,1.2823479471635983,14.819666768797124,2.4562467436493325,7.928565989214054,none,none,mix
xaprows,141.45454545454544,8.408196217552916,1.2823479471635983,14.819666768797148,5.672036594770557,11.144355840335276,none,none,mix
xp,141.45454545454544,6.126025465902211,1.1922481716707916,11.161583128731998,3.5065323494818994,8.745518582322523,none,none,p
xpcc,141.45454545454544,5.91516011261787,1.185958418014448,10.932513281657487,3.302915963372873,8.527404261862866,none,cc,p
a,143.74747474747474,7.0200050822979705,1.1993198957718003,11.423644996528301,4.392214293864551,9.64779587073139,herb,none,a
acc,143.74747474747474,-0.16594891998501182,1.1993198957717948,11.423644996527955,-2.7937397084184283,2.4618418684484045,herb,cc,a
apmix,143.74747474747474,8.731130477529529,1.1993198957717952,11.423644996527951,6.103339689096112,11.358921265962946,herb,none,mix
aprows,143.74747474747474,4.09526885450035,1.2988112700110346,15.571403234611953,1.3357398424931097,6.854797866507591,herb,none,mix
p,143.74747474747474,10.155751465703727,1.199319895771795,11.423644996527951,7.527960677270309,12.783542254137144,herb,none,p
pcc,143.74747474747474,4.769658340039831,1.2032097649286344,11.56941851071746,2.1372273363638574,7.402089343715804,herb,cc,p
xa,143.74747474747474,3.178037751268565,1.199319895771795,11.423644996527958,0.550246962835149,5.805828539701981,none,none,a
xacc,143.74747474747474,-0.561535607832751,1.298374637318059,15.554912179352048,-3.320381651692162,2.19731043602666,none,cc,a
xapmix,143.74747474747474,5.239752509667537,1.2988112700110346,15.571403234611964,2.4802234976602953,7.999281521674778,none,none,mix
xaprows,143.74747474747474,8.456730575990376,1.2988112700110341,15.571403234611983,5.6972015639831355,11.216259587997616,none,none,mix
xp,143.74747474747474,6.191120054933338,1.2056587604618738,11.661851058403794,3.5557423845389837,8.826497725327691,none,none,p
xpcc,143.74747474747474,5.973683777418778,1.1993198957717945,11.423644996527937,3.3458929889853612,8.601474565852193,none,cc,p
a,146.04040404040404,7.033723986405255,1.2129419213278732,11.940356938041901,4.3894857253889406,9.67796224742157,herb,none,a
acc,146.04040404040404,-0.28979590128923516,1.2129419213278678,11.940356938041514,-2.9340341623055473,2.354442359727077,herb,cc,a
apmix,146.04040404040404,8.77538807068299,1.2129419213278683,11.940356938041532,6.1311498096666766,11.419626331699302,herb,none,mix
aprows,146.04040404040404,4.140629898410695,1.315569802253623,16.363480450939274,1.3567728212057482,6.9244869756156415,herb,none,mix
p,146.04040404040404,10.215135030052402,1.212941921327868,11.940356938041536,7.570896769036089,12.859373291068714,herb,none,p
pcc,146.04040404040404,4.819482972827144,1.2172492582493595,12.107010122861393,2.1699222319263303,7.469043713727958,herb,cc,p
xa,146.04040404040404,3.1337547401290005,1.2129419213278678,11.940356938041486,0.48951647911268825,5.777993001145313,none,none,a
xacc,146.04040404040404,-0.6110358497421825,1.3151387334896505,16.346692107392577,-3.3942075404625096,2.1721358409781444,none,cc,a
xapmix,146.04040404040404,5.287098652903381,1.3155698022536233,16.363480450939274,2.5032415756984343,8.070955730108329,none,none,mix
xaprows,146.04040404040404,8.505264934427837,1.315569802253623,16.363480450939306,5.72140785722289,11.289122011632784,none,none,mix
xp,146.04040404040404,6.256214643964464,1.2193285682025137,12.188026003290727,3.604064423828469,8.90836486410046,none,none,p
xpcc,146.04040404040404,6.032207442219686,1.2129419213278678,11.940356938041504,3.387969181203374,8.676445703235999,none,cc,p
a,148.33333333333331,7.04744289051254,1.2268158156874072,12.483496932088094,4.385878021162195,9.709007759862885,herb,none,a
acc,148.33333333333331,-0.41364288259345683,1.2268158156874018,12.483496932087679,-3.075207751943801,2.247921986756887,herb,cc,a
apmix,148.33333333333331,8.819645663836448,1.2268158156874025,12.483496932087684,6.158080794486104,11.481210533186793,herb,none,mix
aprows,148.33333333333331,4.185990942321038,1.332612406544596,17.197180921846382,1.3768782237927382,6.995103660849338,herb,none,mix
p,148.33333333333331,10.274518594401076,1.226815815687402,12.483496932087679,7.6129537250507315,12.936083463751421,herb,none,p
pcc,148.33333333333331,4.869307605614457,1.2315560998301314,12.672864293454225,2.201693907331489,7.536921303897426,herb,cc,p
xa,148.33333333333331,3.0894717289894364,1.226815815687402,12.483496932087652,0.4279068596390925,5.75103659833978,none,none,a
xacc,148.33333333333331,-0.6605360916516123,1.332186852434636,17.180095048009896,-3.4689619146875357,2.1478897313843115,none,cc,a
xapmix,148.33333333333331,5.334444796139224,1.3326124065445955,17.197180921846382,2.525332077610925,8.143557514667524,none,none,mix
xaprows,148.33333333333331,8.553799292865296,1.3326124065445952,17.197180921846396,5.744686574336998,11.362912011393593,none,none,mix
xp,148.33333333333331,6.321309232995589,1.2332489750741065,12.740958910653825,3.651519941058233,8.991098524932946,none,none,p
xpcc,148.33333333333331,6.090731107020594,1.2268158156874014,12.483496932087641,3.4291662376702505,8.752295976370938,none,cc,p
a,150.62626262626262,7.061161794619824,1.2409331310399845,13.053920616420857,4.381413987037666,9.740909602201983,herb,none,a
acc,150.62626262626262,-0.5374898638976819,1.2409331310399794,13.053920616420413,-3.2172376714798387,2.1422579436844744,herb,cc,a
apmix,150.62626262626262,8.863903256989909,1.2409331310399796,13.05392061642045,6.184155449407752,11.543651064572066,herb,none,mix
aprows,150.62626262626262,4.231351986231383,1.349928323850011,18.073777292168586,1.3960874207565865,7.066616551706179,herb,none,mix
p,150.62626262626262,10.333902158749751,1.2409331310399796,13.053920616420433,7.654154351167595,13.013649966331908,herb,none,p
pcc,150.62626262626262,4.919132238401771,1.2461210813481105,13.267918324390248,2.23256685086015,7.605697625943391,herb,cc,p
xa,150.62626262626262,3.0451887178498716,1.2409331310399792,13.053920616420402,0.3654409102677154,5.724936525432028,none,none,a
xacc,150.62626262626262,-0.7100363335610438,1.349508230154831,18.056394483123924,-3.5446133254120062,2.1245406582899187,none,cc,a
xapmix,150.62626262626262,5.381790939375069,1.3499283238500108,18.073777292168643,2.5465263739002735,8.217055504849863,none,none,mix
xaprows,150.62626262626262,8.602333651302757,1.3499283238500106,18.073777292168614,5.767069085827962,11.437598216777552,none,none,mix
xp,150.62626262626262,6.386403822026716,1.2474115914717518,13.32150794020253,3.698131457429132,9.074676186624298,none,none,p
xpcc,150.62626262626262,6.149254771821502,1.240933131039979,13.053920616420395,3.469506964239346,8.829002579403657,none,cc,p
a,152.91919191919192,7.074880698727109,1.2552856546580846,13.652489385104754,4.376117248473369,9.77364414898085,herb,none,a
acc,152.91919191919192,-0.6613368452019054,1.2552856546580793,13.652489385104312,-3.360100295455643,2.0374266050518326,herb,cc,a
apmix,152.91919191919192,8.908160850143368,1.2552856546580795,13.652489385104305,6.20939739988963,11.606924300397106,herb,none,mix
aprows,152.91919191919192,4.276713030141727,1.3675071718164415,18.994526972883634,1.4144318050342721,7.138994255249182,herb,none,mix
p,152.91919191919192,10.393285723098426,1.2552856546580797,13.65248938510432,7.694522272844687,13.092049173352166,herb,none,p
pcc,152.91919191919192,4.968956871189085,1.2609352575619244,13.893115559844777,2.262566455706068,7.6753472866721015,herb,cc,p
xa,152.91919191919192,3.000905706710307,1.2552856546580795,13.652489385104298,0.3021422564565688,5.699669156964045,none,none,a
xacc,152.91919191919192,-0.7595365754704754,1.367092479934158,18.97684868516872,-3.6211303053199324,2.1020571543789814,none,cc,a
xapmix,152.91919191919192,5.429137082610913,1.3675071718164413,18.994526972883598,2.5668558575034575,8.291418307718368,none,none,mix
xaprows,152.91919191919192,8.650868009740218,1.3675071718164413,18.994526972883666,5.7885867846327645,11.513149234847672,none,none,mix
xp,152.91919191919192,6.451498411057842,1.2618082616963076,13.930536364314428,3.743922265801393,9.159074556314291,none,none,p
xpcc,152.91919191919192,6.2077784366224105,1.2552856546580788,13.652489385104271,3.509014986368673,8.906541886876148,none,cc,p
a,155.21212121212122,7.088599602834394,1.2698654113148322,14.280068223128719,4.370011996879252,9.807187208789536,herb,none,a
acc,155.21212121212122,-0.7851838265061287,1.2698654113148269,14.280068223128266,-3.5037714324612677,1.93340377944901,herb,cc,a
apmix,155.21212121212122,8.952418443296828,1.2698654113148276,14.280068223128257,6.233830837341687,11.67100604925197,herb,none,mix
aprows,155.21212121212122,4.322074074052072,1.3853389413379258,19.960666548918944,1.4319425829109944,7.212205565193149,herb,none,mix
p,155.21212121212122,10.452669287447101,1.2698654113148273,14.280068223128266,7.734081681491961,13.17125689340224,herb,none,p
pcc,155.21212121212122,5.018781503976398,1.275989949089146,14.549402834694057,2.291718734553278,7.745844273399518,herb,cc,p
xa,155.21212121212122,2.956622695570742,1.269865411314827,14.280068223128218,0.2380350896156016,5.675210301525883,none,none,a
xacc,155.21212121212122,-0.809036817379906,1.3849295888637838,19.942695123082043,-3.698481578027419,2.0804079432676073,none,cc,a
xapmix,155.21212121212122,5.476483225846756,1.3853389413379256,19.960666548918983,2.5863517347056795,8.366614716987833,none,none,mix
xaprows,155.21212121212122,8.699402368177678,1.3853389413379256,19.960666548918965,5.809270877036601,11.589533859318754,none,none,mix
xp,155.21212121212122,6.516593000088968,1.2764310662006928,14.568910357982835,3.78891618818733,9.244269811990605,none,none,p
xpcc,155.21212121212122,6.266302101423318,1.2698654113148267,14.280068223128241,3.5477144954681794,8.984889707378457,none,cc,p
a,157.5050505050505,7.102318506941678,1.2846646643785817,14.937523431453855,4.363122768557693,9.841514245325664,herb,none,a
acc,157.5050505050505,-0.9090308078103504,1.2846646643785766,14.937523431453359,-3.6482265461943335,1.8301649305736325,herb,cc,a
apmix,157.5050505050505,8.996676036450289,1.284664664378577,14.937523431453386,6.257480298066305,11.735871774834273,herb,none,mix
aprows,157.5050505050505,4.367435117962415,1.4034139915884216,20.973405984182794,1.4486505999966801,7.28621963592815,herb,none,mix
p,157.5050505050505,10.512052851795776,1.284664664378577,14.937523431453377,7.772857113411792,13.25124859017976,herb,none,p
pcc,157.5050505050505,5.0686061367637105,1.2912767436229446,15.23772779164385,2.3200500715626795,7.8171622019647415,herb,cc,p
xa,157.5050505050505,2.9123396844311786,1.284664664378577,14.937523431453341,0.17314394604719485,5.651535422815162,none,none,a
xacc,157.5050505050505,-0.8585370592893367,1.4030099128335731,20.95514466524398,-3.776636232199202,2.0595621136205287,none,cc,a
xapmix,157.5050505050505,5.5238293690826,1.4034139915884216,20.973405984182836,2.605044851116866,8.442613887048335,none,none,mix
xaprows,157.5050505050505,8.747936726615139,1.4034139915884214,20.973405984182836,5.829152208649405,11.666721244580874,none,none,mix
xp,157.5050505050505,6.581687589120094,1.2912723225445628,15.237496678990949,3.8331373643229525,9.330237813917234,none,none,p
xpcc,157.5050505050505,6.324825766224226,1.2846646643785764,14.93752343145335,3.585630027840243,9.06402150460821,none,cc,p
a,159.7979797979798,7.116037411048963,1.29967591573354,15.625720243489804,4.355474253679503,9.876600568418423,herb,none,a
acc,159.7979797979798,-1.0328777891145755,1.2996759157335351,15.625720243489255,-3.793440946484032,1.727685368254881,herb,cc,a
apmix,159.7979797979798,9.040933629603748,1.2996759157335356,15.625720243489294,6.28037047223429,11.801496786973205,herb,none,mix
aprows,159.7979797979798,4.41279616187276,1.4217230437627397,22.033922641770612,1.4645861983255477,7.361006125419972,herb,none,mix
p,159.7979797979798,10.57143641614445,1.2996759157335354,15.625720243489255,7.810873258774993,13.331999573513908,herb,none,p
pcc,159.7979797979798,5.118430769551025,1.3067874957687733,15.959036068542323,2.347587008786723,7.889274530315326,herb,cc,p
xa,159.7979797979798,2.8680566732916137,1.2996759157335351,15.625720243489233,0.10749351592215639,5.628619830661071,none,none,a
xacc,159.7979797979798,-0.9080373011987672,1.421324170233206,22.01537559730973,-3.8555638644525834,2.0394892620550493,none,cc,a
xapmix,159.7979797979798,5.571175512318444,1.4217230437627397,22.033922641770637,2.6229655487712322,8.519385475865656,none,none,mix
xaprows,159.7979797979798,8.796471085052598,1.4217230437627395,22.033922641770612,5.848261121505386,11.74468104859981,none,none,mix
xp,159.7979797979798,6.64678217815122,1.306324585203553,15.937160239564566,3.876610068886821,9.416954287415619,none,none,p
xpcc,159.7979797979798,6.383349431025135,1.2996759157335347,15.625720243489225,3.622786273655679,9.14391258839459,none,cc,p
a,162.0909090909091,7.129756315156248,1.3148919046668566,16.34552033478161,4.347091132657178,9.912421497655318,herb,none,a
acc,162.0909090909091,-1.1567247704187988,1.3148919046668517,16.34552033478102,-3.9393899529178666,1.6259404120802687,herb,cc,a
apmix,162.0909090909091,9.085191222757208,1.3148919046668521,16.345520334781035,6.30252604025814,11.867856405256276,herb,none,mix
aprows,162.0909090909091,4.458157205783104,1.4402571737459993,23.143355140571003,1.479779100849223,7.436535310716986,herb,none,mix
p,162.0909090909091,10.630819980493126,1.3148919046668521,16.345520334781042,7.848154797994058,13.413485162992194,herb,none,p
pcc,162.0909090909091,5.168255402338338,1.3225143256709782,16.714268358376998,2.374356063928622,7.962154740748054,herb,cc,p
xa,162.0909090909091,2.8237736621520497,1.314891904666852,16.345520334781035,0.0411084796529817,5.606438844651118,none,none,a
xacc,162.0909090909091,-0.9575375431081987,1.439863434583272,23.12452747615552,-3.9352346947985457,2.0201596085821483,none,cc,a
xapmix,162.0909090909091,5.618521655554288,1.4402571737459988,23.143355140570975,2.640143550620406,8.596899760488169,none,none,mix
xaprows,162.0909090909091,8.84500544349006,1.4402571737459986,23.143355140570975,5.866627338556178,11.82338354842394,none,none,mix
xp,162.0909090909091,6.711876767182346,1.3215806443706157,16.668761571566876,3.9193585548599987,9.504394979504694,none,none,p
xpcc,162.0909090909091,6.441873095826043,1.3148919046668517,16.345520334780986,3.659207913326975,9.224538278325111,none,cc,p
a,164.38383838383837,7.143475219263532,1.3303056058533262,17.097779228536293,4.337997937285742,9.948952501241322,herb,none,a
acc,164.38383838383837,-1.2805717517230206,1.3303056058533211,17.097779228535632,-4.0860490337008075,1.524905530254766,herb,cc,a
apmix,164.38383838383837,9.129448815910667,1.330305605853322,17.09777922853567,6.32397153393288,11.934926097888454,herb,none,mix
aprows,164.38383838383837,4.503518249693448,1.4590078039094292,24.302797072846392,1.4942583198532469,7.512778179533649,herb,none,mix
p,164.38383838383837,10.6902035448418,1.3303056058533218,17.097779228535643,7.884726262864012,13.495680826819589,herb,none,p
pcc,164.38383838383837,5.21808003512565,1.3384496165875992,17.504357345560045,2.4003835763706007,8.0357764938807,herb,cc,p
xa,164.38383838383837,2.779490651012485,1.3303056058533216,17.09777922853562,-0.02598663096530318,5.584967932990272,none,none,a
xacc,164.38383838383837,-1.0070377850176295,1.4586191262943655,24.283694844514557,-4.015619658107241,2.0015440880719813,none,cc,a
xapmix,164.38383838383837,5.665867798790131,1.459007803909429,24.302797072846424,2.6566078689499317,8.675127728630331,none,none,mix
xaprows,164.38383838383837,8.893539801927519,1.459007803909429,24.302797072846424,5.884279872087319,11.902799731767718,none,none,mix
xp,164.38383838383837,6.776971356213472,1.3370335238777982,17.43315418816804,3.961406920529891,9.592535791897053,none,none,p
xpcc,164.38383838383837,6.50039676062695,1.3303056058533214,17.097779228535593,3.6949194786491626,9.305874042604739,none,cc,p
a,166.67676767676767,7.157194123370817,1.3459102265592882,17.883343600520305,4.328218934095631,9.986169312646004,herb,none,a
acc,166.67676767676767,-1.404418733027244,1.345910226559283,17.883343600519666,-4.233393922302426,1.4245564562479385,herb,cc,a
apmix,166.67676767676767,9.173706409064128,1.345910226559284,17.88334360051971,6.344731219788944,12.002681598339311,herb,none,mix
aprows,166.67676767676767,4.548879293603792,1.4779666942091088,25.51329061075739,1.5080520861128432,7.589706501094741,herb,none,mix
p,166.67676767676767,10.749587109190475,1.3459102265592837,17.883343600519723,7.9206119199152925,13.578562298465659,herb,none,p
pcc,166.67676767676767,5.267904667912965,1.3545860115596995,18.330224523279455,2.4256955784842384,8.11011375734169,herb,cc,p
xa,166.67676767676767,2.735207639872921,1.3459102265592835,17.883343600519652,-0.0937675494022625,5.564182829148104,none,none,a
xacc,166.67676767676767,-1.0565380269270601,1.4775830037309317,25.49392083427016,-4.0966904747961,1.98361442094198,none,cc,a
xapmix,166.67676767676767,5.713213942025975,1.4779666942091083,25.513290610757426,2.672386734535028,8.754041149516922,none,none,mix
xaprows,166.67676767676767,8.94207416036498,1.477966694209108,25.513290610757494,5.901246952874033,11.982901367855927,none,none,mix
xp,166.67676767676767,6.842065945244598,1.352676478357381,18.231181845850053,4.002778997710953,9.681352892778243,none,none,p
xpcc,166.67676767676767,6.558920425427859,1.3459102265592833,17.883343600519638,3.7299452361526755,9.387895614703043,none,cc,p
a,168.96969696969697,7.170913027478102,1.3616992031776685,18.703048487815252,4.3177780274818565,10.024048027474347,herb,none,a
acc,168.96969696969697,-1.5282657143314673,1.3616992031776634,18.703048487814563,-4.381400714327709,1.3248692856647748,herb,cc,a
apmix,168.96969696969697,9.217964002217586,1.3616992031776642,18.703048487814613,6.3648290022213425,12.071099002213831,herb,none,mix
aprows,168.96969696969697,4.594240337514137,1.497125932744191,26.775820033184413,1.521187795899896,7.667292879128377,herb,none,mix
p,168.96969696969697,10.80897067353915,1.361699203177664,18.70304848781464,7.955835673542907,13.662105673535393,herb,none,p
pcc,168.96969696969697,5.317729300700279,1.370916409309527,19.19277689793456,2.4503176893805856,8.185140912019971,herb,cc,p
xa,168.96969696969697,2.690924628733356,1.361699203177664,18.703048487814613,-0.1622103712628875,5.544059628729599,none,none,a
xacc,168.96969696969697,-1.1060382688364916,1.4967471537364911,26.756190689769383,-4.178419703640069,1.9663431659670851,none,cc,a
xapmix,168.96969696969697,5.760560085261819,1.4971259327441906,26.775820033184374,2.687507543647579,8.833612626876059,none,none,mix
xaprows,168.96969696969697,8.990608518802441,1.4971259327441906,26.775820033184413,5.917555977188201,12.063661060416681,none,none,mix
xp,168.96969696969697,6.907160534275724,1.3685029897518601,19.06367571158137,4.043498258868244,9.770822809683205,none,none,p
xpcc,168.96969696969697,6.6174440902287675,1.3616992031776631,18.703048487814563,3.764309090232526,9.470579090225009,none,cc,p
a,171.26262626262624,7.184631931585386,1.3776661971966415,19.557714406919633,4.306698680323682,10.062565182847091,herb,none,a
acc,171.26262626262624,-1.6521126956356909,1.3776661971966364,19.557714406918898,-4.530045946897392,1.22582055562601,herb,cc,a
